date,customer_id,category_id,Transactions,TransactionValue,GR
9/24/16,10002048501,FNB,4958052,31.25,2.34
8/24/16,10002568516,BNS,4528520,17.48,2.05
6/24/16,10002324724,FNB,3836294,49.95,4.76
7/24/16,10002437971,TTD,4128360,0.99,0.22
6/24/16,10000067916,SNS,3837762,1.49,0.25
7/24/16,10002462572,FNB,4131428,20.93,3.09
8/24/16,10002197533,FNB,4529024,34.9,2.62
7/24/16,10002129220,FNB,4143066,6.99,1.05
7/24/16,10000027064,TTD,4127571,11.97,2.23
10/24/16,10000256974,FNB,5344889,6.98,1.05
9/24/16,10000220484,FNB,4950629,0.15,0.11
6/24/16,10000424111,SNS,3837799,6.99,1.31
6/24/16,10000431147,TTD,3840507,1.49,0.34
7/24/16,10000116268,TTD,4141309,18.5,0
12/24/16,10003572441,GTW,6156999,99.99,11.25
9/24/16,10002672180,ACT,4949954,1.6,1.2
6/24/16,10002326734,FNB,3844211,55.5,8.33
7/24/16,10002019409,TTD,4133039,0.99,0.11
9/24/16,10002024174,MVE,4951274,3.99,0.6
